,investor_country_code,investor_state_code,investor_region,investor_city
68144,USA,NY,New York City,New York
68156,USA,MA,Boston,Cambridge
68157,USA,WA,Seattle,Seattle
68158,USA,CA,SF Bay Area,San Francisco
68160,USA,CA,SF Bay Area,San Francisco
68166,USA,NY,New York City,New York
68167,USA,MA,Boston,Cambridge
68168,USA,IL,Chicago,Northbrook
68171,USA,NY,New York City,New York
68172,USA,CA,SF Bay Area,San Francisco
68173,USA,VA,"Washington, D.C.",Vienna
68176,USA,IL,Chicago,Chicago
68178,USA,NY,New York City,New York
68181,USA,CA,SF Bay Area,Santa Clara
68185,USA,CA,SF Bay Area,Santa Clara
68186,USA,CA,SF Bay Area,Santa Clara
68187,USA,CA,SF Bay Area,San Ramon
68196,USA,IL,Chicago,Chicago
68197,USA,CA,SF Bay Area,Menlo Park
68198,USA,MA,Boston,Waltham
68199,USA,CA,SF Bay Area,Palo Alto
68201,USA,CA,SF Bay Area,San Francisco
68202,USA,CA,SF Bay Area,Menlo Park
68203,USA,WA,Seattle,Redmond
68215,USA,CA,SF Bay Area,Menlo Park
68216,USA,NY,New York City,New York
68232,USA,NC,Charlotte,Charlotte
68234,USA,CA,SF Bay Area,Sunnyvale
68235,USA,CA,SF Bay Area,Sunnyvale
68237,USA,OR,"Portland, Oregon",Portland
68243,USA,CA,SF Bay Area,Palo Alto
68244,USA,CA,SF Bay Area,Menlo Park
68245,USA,CA,SF Bay Area,Menlo Park
68246,USA,CA,SF Bay Area,Menlo Park
68247,USA,CA,SF Bay Area,Menlo Park
68248,USA,NY,New York City,New York
68250,USA,NY,New York City,New York
68264,USA,NY,New York City,New York
68269,USA,CA,SF Bay Area,San Francisco
68270,USA,CA,SF Bay Area,San Francisco
68276,USA,NJ,Newark,Clifton
68277,USA,CO,Denver,Boulder
68278,USA,CO,Denver,Boulder
68279,USA,CO,Denver,Boulder
68280,USA,CO,Denver,Boulder
68281,USA,CO,Denver,Boulder
68282,USA,CO,Denver,Boulder
68283,USA,CO,Denver,Boulder
68284,USA,CO,Denver,Boulder
68285,USA,CO,Denver,Boulder
68286,USA,CO,Denver,Boulder
68287,USA,CO,Denver,Boulder
68291,USA,TX,Austin,Austin
68294,USA,CA,SF Bay Area,Menlo Park
68296,USA,NY,New York City,New York
68297,USA,NY,New York City,New York
68298,USA,NY,New York City,New York
68299,USA,NV,Las Vegas,Las Vegas
68300,USA,CA,San Diego,San Diego
68302,USA,CA,SF Bay Area,San Francisco
68317,USA,CA,SF Bay Area,Mountain View
68318,USA,CA,SF Bay Area,Mountain View
68319,USA,CA,SF Bay Area,Mountain View
68320,USA,CA,SF Bay Area,Mountain View
68321,USA,CA,SF Bay Area,Mountain View
68322,USA,CA,SF Bay Area,Mountain View
68323,USA,CA,SF Bay Area,Mountain View
68324,USA,CA,SF Bay Area,Mountain View
68325,USA,CA,SF Bay Area,Mountain View
68326,USA,CA,SF Bay Area,Mountain View
68327,USA,CA,SF Bay Area,Mountain View
68328,USA,CA,SF Bay Area,Mountain View
68329,USA,CA,SF Bay Area,Mountain View
68330,USA,CA,SF Bay Area,Mountain View
68331,USA,CA,SF Bay Area,Mountain View
68332,USA,CA,SF Bay Area,Mountain View
68333,USA,CA,SF Bay Area,Mountain View
68334,USA,CA,SF Bay Area,Mountain View
68335,USA,CA,SF Bay Area,Mountain View
68336,USA,CA,SF Bay Area,Mountain View
68337,USA,CA,SF Bay Area,Mountain View
68338,USA,CA,SF Bay Area,Mountain View
68339,USA,CA,SF Bay Area,Mountain View
68340,USA,CA,SF Bay Area,Mountain View
68341,USA,CA,SF Bay Area,Mountain View
68342,USA,CA,SF Bay Area,Mountain View
68343,USA,CA,SF Bay Area,Mountain View
68344,USA,CA,SF Bay Area,Mountain View
68345,USA,CA,SF Bay Area,Mountain View
68346,USA,CA,SF Bay Area,Mountain View
68347,USA,CA,SF Bay Area,Mountain View
68348,USA,CA,SF Bay Area,Mountain View
68349,USA,CA,SF Bay Area,Mountain View
68350,USA,CA,SF Bay Area,Mountain View
68351,USA,CA,SF Bay Area,Mountain View
68352,USA,CA,SF Bay Area,Mountain View
68353,USA,CA,SF Bay Area,Mountain View
68440,USA,CA,SF Bay Area,Palo Alto
68441,USA,CA,SF Bay Area,Menlo Park
68442,USA,CA,SF Bay Area,San Francisco
68444,USA,CA,SF Bay Area,Palo Alto
68446,USA,CA,SF Bay Area,Menlo Park
68447,USA,MI,Detroit,Ann Arbor
68448,USA,NY,New York City,New York
68449,USA,CA,San Diego,San Diego
68450,USA,CA,SF Bay Area,Palo Alto
68451,USA,CA,SF Bay Area,Menlo Park
68452,USA,WA,Seattle,Seattle
68454,USA,CA,SF Bay Area,Palo Alto
68456,USA,MI,Detroit,Detroit
68458,USA,CA,SF Bay Area,Palo Alto
68461,USA,CA,SF Bay Area,Palo Alto
68462,USA,NY,New York City,New York
68463,USA,CA,SF Bay Area,Menlo Park
68464,USA,MA,Boston,Boston
68465,USA,CA,SF Bay Area,Menlo Park
68466,USA,CA,SF Bay Area,Menlo Park
68467,USA,CA,Los Angeles,Santa Monica
68468,USA,MA,Boston,Boston
68469,USA,NY,New York City,New York
68470,USA,DC,"Washington, D.C.",Washington
68471,USA,CA,Santa Barbara,Carpinteria
68472,USA,OR,"Portland, Oregon",Portland
68473,USA,CA,Santa Barbara,Santa Barbara
68474,USA,NY,New York City,New York
68475,USA,CA,SF Bay Area,Menlo Park
68476,USA,CA,SF Bay Area,Menlo Park
68477,USA,TX,Austin,Austin
68481,USA,CA,SF Bay Area,Menlo Park
68482,USA,NY,New York City,New York
68483,USA,CA,Los Angeles,Santa Monica
68484,USA,CA,SF Bay Area,Mountain View
68494,USA,CA,SF Bay Area,Menlo Park
68496,USA,CA,SF Bay Area,Menlo Park
68497,USA,CA,SF Bay Area,Menlo Park
68500,USA,CA,SF Bay Area,San Francisco
68501,USA,MA,Boston,Cambridge
68502,USA,CA,SF Bay Area,San Francisco
68504,USA,WA,Seattle,Seattle
68505,USA,MA,Boston,Cambridge
68506,USA,NY,New York City,New York
68507,USA,CA,Lake Tahoe,Truckee
68508,USA,PA,Philadelphia,Bala Cynwyd
68509,USA,CA,SF Bay Area,Menlo Park
68511,USA,CO,CO - Other,Ignacio
68514,USA,WI,Milwaukee,Milwaukee
68522,USA,CA,SF Bay Area,San Francisco
68523,USA,AZ,Phoenix,Chandler
68524,USA,AZ,Phoenix,Chandler
68527,USA,CA,SF Bay Area,Mountain View
68528,USA,MA,Boston,Boston
68530,USA,OH,Cleveland,Cleveland
68532,USA,MD,"Washington, D.C.",College Park
68534,USA,MA,Boston,Cambridge
68535,USA,MI,Detroit,Detroit
68536,USA,CA,SF Bay Area,Mountain View
68538,USA,CA,SF Bay Area,Palo Alto
68540,USA,AZ,Phoenix,Scottsdale
68541,USA,VA,"Washington, D.C.",Leesburg
68542,USA,DC,"Washington, D.C.",Washington
68543,USA,TX,Austin,Austin
68545,USA,CA,SF Bay Area,Menlo Park
68547,USA,CA,SF Bay Area,Menlo Park
68548,USA,NV,Las Vegas,Las Vegas
68557,USA,CA,SF Bay Area,Palo Alto
68559,USA,NY,New York City,New York
68560,USA,MO,St. Louis,St Louis
68561,USA,CA,SF Bay Area,San Mateo
68562,USA,CA,SF Bay Area,San Francisco
68564,USA,CA,SF Bay Area,Palo Alto
68566,USA,OH,"Columbus, Ohio",Columbus
68570,USA,CA,SF Bay Area,San Francisco
68571,USA,CA,SF Bay Area,Menlo Park
68573,USA,IL,Chicago,Northbrook
68574,USA,OH,Dayton,Dayton
68576,USA,MA,Boston,Boston
68577,USA,NY,New York City,New York
68578,USA,CA,SF Bay Area,Menlo Park
68579,USA,UT,Salt Lake City,Salt Lake City
68580,USA,CA,SF Bay Area,Menlo Park
68582,USA,IL,Chicago,Chicago
68584,USA,NY,New York City,New York
68585,USA,CA,SF Bay Area,Menlo Park
68587,USA,CA,SF Bay Area,Palo Alto
68589,USA,OH,"Columbus, Ohio",Columbus
68590,USA,IL,Chicago,Chicago
68591,USA,IL,Chicago,Chicago
68592,USA,IL,Chicago,Chicago
68593,USA,IL,Chicago,Chicago
68594,USA,IL,Chicago,Chicago
68595,USA,IL,Chicago,Chicago
68596,USA,IL,Chicago,Chicago
68597,USA,CA,SF Bay Area,Menlo Park
68598,USA,DC,"Washington, D.C.",Washington
68599,USA,CA,SF Bay Area,Menlo Park
68600,USA,CA,SF Bay Area,Portola Valley
68613,USA,CA,SF Bay Area,Palo Alto
68614,USA,IL,Chicago,Chicago
68616,USA,NY,New York City,New York
68617,USA,CA,SF Bay Area,San Francisco
68618,USA,PA,Philadelphia,Philadelphia
68619,USA,PA,Philadelphia,Philadelphia
68620,USA,PA,Philadelphia,Philadelphia
68621,USA,PA,Philadelphia,Philadelphia
68622,USA,PA,Philadelphia,Philadelphia
68623,USA,PA,Philadelphia,Philadelphia
68624,USA,PA,Philadelphia,Philadelphia
68625,USA,PA,Philadelphia,Philadelphia
68626,USA,PA,Philadelphia,Philadelphia
68627,USA,PA,Philadelphia,Philadelphia
68628,USA,PA,Philadelphia,Philadelphia
68629,USA,PA,Philadelphia,Philadelphia
68631,USA,CA,SF Bay Area,San Francisco
68632,USA,NY,New York City,New York
68633,USA,CA,SF Bay Area,Mountain View
68635,USA,VA,"Washington, D.C.",Vienna
68637,USA,MD,"Washington, D.C.",Chevy Chase
68638,USA,CA,SF Bay Area,Menlo Park
68639,USA,CA,SF Bay Area,Menlo Park
68641,USA,CA,SF Bay Area,Menlo Park
68643,USA,CA,SF Bay Area,Menlo Park
68658,USA,CA,SF Bay Area,Mountain View
68659,USA,CA,SF Bay Area,Mountain View
68660,USA,CA,SF Bay Area,San Francisco
68661,USA,GA,Atlanta,Duluth
68662,USA,MA,Boston,Boston
68663,USA,PA,Allentown,Bethlehem
68664,USA,PA,Allentown,Bethlehem
68665,USA,CA,SF Bay Area,San Jose
68666,USA,MA,Boston,Cambridge
68667,USA,CA,SF Bay Area,San Francisco
68668,USA,CA,Los Angeles,Los Angeles
68669,USA,CA,SF Bay Area,San Francisco
68670,USA,GA,Atlanta,Atlanta
68672,USA,CA,SF Bay Area,Mountain View
68674,USA,CA,SF Bay Area,Oakland
68675,USA,NY,New York City,New York
68677,USA,SC,Greenville - Spartanburg,Greenville
68678,USA,CA,SF Bay Area,Menlo Park
68679,USA,MD,Baltimore,Baltimore
68680,USA,CA,Ontario - Inland Empire,Corona
68681,USA,IL,Chicago,Chicago
68682,USA,CA,SF Bay Area,Menlo Park
68686,USA,NY,New York City,New York
68687,USA,CA,SF Bay Area,Menlo Park
68689,USA,NY,New York City,New York
68690,USA,CA,Los Angeles,Los Angeles
68706,USA,NY,New York City,New York
68707,USA,CA,SF Bay Area,Menlo Park
68708,USA,CA,Los Angeles,Santa Monica
68711,USA,CA,SF Bay Area,Mountain View
68712,USA,NY,New York City,New York
68713,USA,WA,Seattle,Seattle
68714,USA,PA,Philadelphia,Philadelphia
68715,USA,AL,Huntsville,Huntsville
68716,USA,GA,Atlanta,Atlanta
68717,USA,CA,SF Bay Area,San Francisco
68718,USA,CA,SF Bay Area,Santa Clara
68719,USA,NY,New York City,New York
68732,USA,CA,SF Bay Area,San Francisco
68734,USA,CA,SF Bay Area,Menlo Park
68735,USA,CA,SF Bay Area,Mountain View
68747,USA,MA,Boston,Boston
68757,USA,CA,Los Angeles,Santa Monica
68758,USA,MA,Boston,Cambridge
68759,USA,MA,Boston,Boston
68760,USA,NY,New York City,New York
68763,USA,CA,SF Bay Area,Menlo Park
68764,USA,CA,SF Bay Area,Menlo Park
68765,USA,MD,"Washington, D.C.",Bethesda
68766,USA,CA,SF Bay Area,Menlo Park
68768,USA,IL,Chicago,Chicago
68769,USA,CA,SF Bay Area,Palo Alto
68770,USA,MD,"Washington, D.C.",Gaithersburg
68771,USA,CA,SF Bay Area,Menlo Park
68786,USA,CA,SF Bay Area,Mountain View
68787,USA,CA,SF Bay Area,Palo Alto
68788,USA,IL,Chicago,Chicago
68789,USA,NY,New York City,Staten Island
68790,USA,NY,New York City,New York
68791,USA,GA,Atlanta,Atlanta
68793,USA,CT,Hartford,Wilton
68794,USA,TN,Nashville,Nashville
68795,USA,CA,SF Bay Area,San Francisco
68796,USA,CA,SF Bay Area,San Francisco
68797,USA,CA,SF Bay Area,Palo Alto
68798,USA,CA,SF Bay Area,San Francisco
68799,USA,CA,SF Bay Area,San Francisco
68801,USA,MA,Boston,Cambridge
68802,USA,MA,Boston,Cambridge
68803,USA,GA,Atlanta,Atlanta
68804,USA,NY,New York City,New York
68805,USA,NY,New York City,New York
68808,USA,AL,Birmingham,Birmingham
68809,USA,CA,SF Bay Area,Los Altos Hills
68811,USA,NY,New York City,New York
68813,USA,WA,Seattle,Bellevue
68816,USA,CA,SF Bay Area,Menlo Park
68817,USA,CA,SF Bay Area,San Mateo
68818,USA,IL,Chicago,Chicago
68820,USA,CA,SF Bay Area,Palo Alto
68821,USA,CA,SF Bay Area,Menlo Park
68822,USA,CA,SF Bay Area,Menlo Park
68823,USA,NE,Omaha,Lincoln
68824,USA,CA,SF Bay Area,Menlo Park
68825,USA,CA,SF Bay Area,Oakland
68826,USA,MA,Boston,Boston
68827,USA,CA,SF Bay Area,Danville
68829,USA,NY,New York City,New York
68830,USA,NY,New York City,White Plains
68831,USA,NY,New York City,New York
68832,USA,NY,New York City,New York
68833,USA,CA,SF Bay Area,Sunnyvale
68834,USA,CA,Ontario - Inland Empire,Walnut
68835,USA,NC,Raleigh,Durham
68843,USA,CA,SF Bay Area,San Francisco
68845,USA,CA,SF Bay Area,San Francisco
68847,USA,WA,Seattle,Seattle
68848,USA,CA,SF Bay Area,Palo Alto
68849,USA,CA,SF Bay Area,Palo Alto
68851,USA,CA,SF Bay Area,Mountain View
68852,USA,CA,SF Bay Area,Mountain View
68864,USA,CA,SF Bay Area,Mountain View
68865,USA,CA,SF Bay Area,Palo Alto
68867,USA,CA,SF Bay Area,San Francisco
68868,USA,CA,SF Bay Area,Redwood City
68869,USA,MA,Boston,Cambridge
68870,USA,MA,Boston,Cambridge
68871,USA,NY,New York City,New York
68872,USA,NY,New York City,New York
68873,USA,NY,New York City,New York
68876,USA,NY,New York City,New York
68877,USA,CA,SF Bay Area,Menlo Park
68878,USA,PA,Philadelphia,Philadelphia
68879,USA,PA,Philadelphia,Philadelphia
68880,USA,MA,Boston,Cambridge
68881,USA,CA,SF Bay Area,San Francisco
68882,USA,NY,New York City,New York
68883,USA,CA,SF Bay Area,San Francisco
68884,USA,CA,SF Bay Area,Menlo Park
68886,USA,CA,SF Bay Area,Palo Alto
68887,USA,IL,Chicago,Chicago
68888,USA,IL,Chicago,Chicago
68889,USA,IL,Chicago,Chicago
68890,USA,IL,Chicago,Chicago
68891,USA,CA,SF Bay Area,San Francisco
68893,USA,SC,Greenville - Spartanburg,Greenville
68894,USA,SC,Greenville - Spartanburg,Greenville
68895,USA,SC,Greenville - Spartanburg,Greenville
68896,USA,SC,Greenville - Spartanburg,Greenville
68897,USA,SC,Greenville - Spartanburg,Greenville
68898,USA,SC,Greenville - Spartanburg,Greenville
68899,USA,SC,Greenville - Spartanburg,Greenville
68900,USA,IL,Chicago,Northbrook
68902,USA,NY,New York City,New York
68907,USA,NY,New York City,New York
68908,USA,CA,SF Bay Area,Menlo Park
68910,USA,CA,SF Bay Area,San Francisco
68911,USA,CA,SF Bay Area,Menlo Park
68912,USA,CA,SF Bay Area,Palo Alto
68915,USA,CA,SF Bay Area,Palo Alto
68916,USA,CA,SF Bay Area,San Francisco
68917,USA,CO,Denver,Boulder
68918,USA,CA,SF Bay Area,Redwood City
68919,USA,CA,SF Bay Area,Palo Alto
68920,USA,CA,SF Bay Area,Palo Alto
68921,USA,CA,SF Bay Area,Menlo Park
68922,USA,CA,SF Bay Area,Portola Valley
68923,USA,CA,SF Bay Area,Menlo Park
68940,USA,AL,Huntsville,Huntsville
68942,USA,NY,New York City,New York
68944,USA,OH,Cincinnati,Cincinnati
68945,USA,CA,SF Bay Area,Palo Alto
68946,USA,CA,SF Bay Area,Menlo Park
68947,USA,CT,Hartford,Greenwich
68948,USA,NY,New York City,Woodside
68950,USA,TN,Memphis,Memphis
68951,USA,PA,Pittsburgh,Pittsburgh
68953,USA,NY,New York City,New York
68954,USA,NY,New York City,New York
68955,USA,TN,Memphis,Memphis
68956,USA,CT,Hartford,Greenwich
68957,USA,CT,Hartford,Greenwich
68960,USA,NY,New York City,New York
68961,USA,NY,New York City,New York
68962,USA,OR,"Portland, Oregon",Portland
68963,USA,NY,New York City,New York
68964,USA,IL,"Springfield, Illinois",Champaign
68967,USA,CA,SF Bay Area,San Francisco
68976,USA,CA,SF Bay Area,Mountain View
68978,USA,NY,New York City,New York
68979,USA,CO,Denver,Denver
68980,USA,NY,New York City,New York
68981,USA,IL,Chicago,Chicago
68982,USA,PA,Pittsburgh,Pittsburgh
68983,USA,MD,Baltimore,Baltimore
68984,USA,CA,SF Bay Area,San Francisco
68985,USA,MA,Boston,Boston
68986,USA,CA,SF Bay Area,San Francisco
68988,USA,CA,SF Bay Area,Palo Alto
68989,USA,NV,Las Vegas,Las Vegas
68991,USA,IL,Chicago,Chicago
68992,USA,CA,Los Angeles,Los Angeles
68993,USA,IL,Chicago,Chicago
68994,USA,CA,Santa Barbara,Santa Barbara
68995,USA,TX,Austin,Austin
68996,USA,TX,Austin,Austin
68997,USA,TX,Austin,Austin
68998,USA,TX,Austin,Austin
68999,USA,TX,Austin,Austin
69000,USA,TX,Austin,Austin
69001,USA,CA,SF Bay Area,San Francisco
69002,USA,CA,SF Bay Area,Menlo Park
69003,USA,CA,SF Bay Area,Menlo Park
69004,USA,AR,Fayetteville,Fayetteville
69005,USA,IL,Chicago,Chicago
69006,USA,MA,Boston,Cambridge
69007,USA,MA,Boston,Waltham
69009,USA,MA,Boston,Boston
69011,USA,NY,New York City,New York
69013,USA,CA,SF Bay Area,San Francisco
69016,USA,NY,New York City,New York
69018,USA,IL,Chicago,Chicago
69019,USA,CA,SF Bay Area,Fremont
69020,USA,CA,SF Bay Area,Palo Alto
69023,USA,CA,SF Bay Area,San Francisco
69025,USA,CA,SF Bay Area,Sunnyvale
69026,USA,CA,SF Bay Area,Menlo Park
69027,USA,CA,SF Bay Area,Menlo Park
69029,USA,CA,Santa Barbara,Santa Barbara
69031,USA,CA,SF Bay Area,San Francisco
69032,USA,WA,Seattle,Bellevue
69034,USA,NY,New York City,New York
69035,USA,CA,SF Bay Area,Menlo Park
69036,USA,CA,SF Bay Area,Mountain View
69060,USA,NY,New York City,New York
69062,USA,RI,Providence,Newport
69063,USA,MA,Boston,Boston
69064,USA,CT,Hartford,Norwalk
69065,USA,RI,Providence,Providence
69066,USA,CT,Hartford,Rocky Hill
69067,USA,CA,SF Bay Area,San Francisco
69069,USA,CA,SF Bay Area,Palo Alto
69070,USA,CA,SF Bay Area,Palo Alto
69071,USA,CA,SF Bay Area,Palo Alto
69073,USA,CA,SF Bay Area,Menlo Park
69074,USA,CA,SF Bay Area,San Francisco
69075,USA,CT,Hartford,Fairfield
69076,USA,CA,SF Bay Area,San Francisco
69077,USA,NY,New York City,New York
69080,USA,NY,New York City,New York
69081,USA,NY,New York City,New York
69085,USA,CA,SF Bay Area,Menlo Park
69086,USA,DC,"Washington, D.C.",Washington
69087,USA,NY,New York City,New York
69088,USA,NY,New York City,New York
69089,USA,CO,Denver,Englewood
69090,USA,CA,SF Bay Area,Menlo Park
69091,USA,NY,New York City,New York
69093,USA,TN,Nashville,Nashville
69094,USA,DC,"Washington, D.C.",Washington
69095,USA,NY,New York City,New York
69096,USA,NY,New York City,New York
69097,USA,OR,"Portland, Oregon",Portland
69098,USA,IL,"Springfield, Illinois",Champaign
69100,USA,RI,Providence,Providence
69101,USA,TN,Memphis,Memphis
69103,USA,CA,SF Bay Area,San Francisco
69104,USA,CA,SF Bay Area,San Francisco
69106,USA,OH,Cincinnati,Cincinnati
69107,USA,NY,Long Island,Hauppauge
69117,USA,TX,Austin,Austin
69118,USA,CA,SF Bay Area,Fremont
69119,USA,MA,Boston,Waltham
69121,USA,CA,SF Bay Area,San Francisco
69122,USA,VA,"Washington, D.C.",Reston
69124,USA,NY,New York City,New York
69125,USA,MA,Boston,Cambridge
69126,USA,NY,New York City,New York
69127,USA,CO,Denver,Boulder
69128,USA,CA,SF Bay Area,Menlo Park
69129,USA,NH,"Manchester, New Hampshire",Keene
69130,USA,CA,SF Bay Area,Palo Alto
69131,USA,CA,SF Bay Area,Palo Alto
69133,USA,DC,"Washington, D.C.",Washington
69134,USA,CA,SF Bay Area,Sunnyvale
69135,USA,CA,SF Bay Area,Menlo Park
69136,USA,CA,SF Bay Area,Menlo Park
69137,USA,CA,SF Bay Area,Menlo Park
69138,USA,CA,SF Bay Area,Menlo Park
69139,USA,CA,SF Bay Area,Menlo Park
69140,USA,CA,SF Bay Area,San Francisco
69141,USA,CA,SF Bay Area,Menlo Park
69142,USA,CA,SF Bay Area,Menlo Park
69143,USA,CA,SF Bay Area,Palo Alto
69144,USA,CA,SF Bay Area,Redwood City
69145,USA,CT,Hartford,Hartford
69146,USA,CA,SF Bay Area,Sunnyvale
69148,USA,CA,San Diego,San Diego
69149,USA,CA,SF Bay Area,Menlo Park
69150,USA,CA,SF Bay Area,Menlo Park
69151,USA,CA,SF Bay Area,Menlo Park
69156,USA,TX,Houston,Houston
69163,USA,CA,SF Bay Area,Palo Alto
69164,USA,CA,SF Bay Area,Palo Alto
69165,USA,AL,Huntsville,Huntsville
69166,USA,WA,Seattle,Seattle
69167,USA,CA,SF Bay Area,Menlo Park
69170,USA,CA,Los Angeles,Santa Monica
69173,USA,CA,SF Bay Area,Palo Alto
69174,USA,MA,Boston,Boston
69176,USA,CA,SF Bay Area,Palo Alto
69178,USA,VA,"Washington, D.C.",Arlington
69179,USA,CA,SF Bay Area,Santa Clara
69182,USA,MO,Kansas City,Kansas City
69183,USA,CA,SF Bay Area,Menlo Park
69184,USA,IL,Chicago,Chicago
69185,USA,CA,SF Bay Area,Menlo Park
69186,USA,CA,SF Bay Area,Danville
69187,USA,NY,New York City,New York
69188,USA,CA,SF Bay Area,Sunnyvale
69189,USA,CA,SF Bay Area,Menlo Park
69190,USA,CA,SF Bay Area,Menlo Park
69192,USA,CA,SF Bay Area,Menlo Park
69195,USA,TN,Nashville,Nashville
69197,USA,WA,Seattle,Seattle
69198,USA,CA,SF Bay Area,Mountain View
69199,USA,CO,Denver,Boulder
69200,USA,CO,Denver,Boulder
69201,USA,CO,Denver,Boulder
69202,USA,CO,Denver,Boulder
69203,USA,CO,Denver,Boulder
69204,USA,CO,Denver,Boulder
69205,USA,CO,Denver,Boulder
69206,USA,CO,Denver,Boulder
69207,USA,CO,Denver,Boulder
69209,USA,CA,SF Bay Area,Palo Alto
69210,USA,CA,SF Bay Area,Palo Alto
69212,USA,NY,New York City,New York
69235,USA,CA,SF Bay Area,Palo Alto
69236,USA,CA,SF Bay Area,Palo Alto
69239,USA,NY,New York City,New York
69241,USA,CA,SF Bay Area,San Francisco
69242,USA,CA,Los Angeles,Pasadena
69244,USA,TN,Nashville,Nashville
69245,USA,TN,Nashville,Nashville
69246,USA,AZ,Phoenix,Tempe
69249,USA,CA,SF Bay Area,Palo Alto
69250,USA,CA,SF Bay Area,San Francisco
69252,USA,TN,Nashville,Nashville
69253,USA,NY,New York City,New York
69254,USA,NY,New York City,New York
69255,USA,NH,"Manchester, New Hampshire",Manchester
69258,USA,NY,New York City,New York
69264,USA,NY,New York City,New York
69265,USA,CA,SF Bay Area,San Francisco
69266,USA,CA,SF Bay Area,Palo Alto
69267,USA,CA,SF Bay Area,East Palo Alto
69268,USA,CA,SF Bay Area,Palo Alto
69269,USA,NY,New York City,New York
69271,USA,TN,Nashville,Brentwood
69272,USA,TN,Nashville,Nashville
69273,USA,TN,Nashville,Nashville
69274,USA,CA,SF Bay Area,Palo Alto
69275,USA,CA,SF Bay Area,Menlo Park
69276,USA,CO,Denver,Denver
69283,USA,CA,SF Bay Area,Santa Clara
69284,USA,NY,New York City,New York
69285,USA,TN,Nashville,Nashville
69287,USA,CA,SF Bay Area,Menlo Park
69290,USA,CA,SF Bay Area,Menlo Park
69291,USA,CA,SF Bay Area,San Francisco
69293,USA,CA,SF Bay Area,Menlo Park
69295,USA,TN,Nashville,Nashville
69296,USA,CA,SF Bay Area,Menlo Park
69298,USA,IL,Chicago,Chicago
69300,USA,TX,Austin,Austin
69301,USA,CA,SF Bay Area,San Francisco
69302,USA,TN,Nashville,Nashville
69303,USA,IL,Chicago,Chicago
69304,USA,NC,Raleigh,Durham
69305,USA,NC,Raleigh,Durham
69306,USA,NC,Raleigh,Durham
69307,USA,NC,Raleigh,Durham
69308,USA,NC,Raleigh,Durham
69309,USA,CA,SF Bay Area,San Francisco
69310,USA,GA,Atlanta,Atlanta
69311,USA,CT,Hartford,Greenwich
69312,USA,MA,Boston,Boston
69314,USA,PA,Pittsburgh,Pittsburgh
69315,USA,VA,Alexandria,Alexandria
69316,USA,PA,Pittsburgh,Pittsburgh
69317,USA,CA,SF Bay Area,Menlo Park
69320,USA,NY,New York City,New York
69321,USA,CA,SF Bay Area,Palo Alto
69322,USA,NY,New York City,New York
69323,USA,NY,New York City,New York
69325,USA,CA,SF Bay Area,Sunnyvale
69327,USA,CA,Los Angeles,Santa Monica
69330,USA,CA,SF Bay Area,Palo Alto
69333,USA,NY,New York City,New York
69334,USA,CA,SF Bay Area,Menlo Park
69337,USA,CA,SF Bay Area,Palo Alto
69338,USA,MA,Boston,Cambridge
69339,USA,CA,SF Bay Area,Menlo Park
69340,USA,NY,New York City,New York
69341,USA,CA,SF Bay Area,Oakland
69342,USA,NY,New York City,Brooklyn
69343,USA,OR,"Portland, Oregon",Portland
69344,USA,NY,New York City,New York
69345,USA,DC,"Washington, D.C.",Washington
69351,USA,OH,OH - Other,Athens
69355,USA,CA,SF Bay Area,San Francisco
69356,USA,CA,SF Bay Area,San Francisco
69357,USA,MA,Boston,Boston
69359,USA,CA,Los Angeles,Los Angeles
69360,USA,CA,SF Bay Area,San Francisco
69361,USA,CA,SF Bay Area,Menlo Park
69362,USA,CA,SF Bay Area,San Francisco
69364,USA,CA,Los Angeles,Santa Monica
69367,USA,UT,Salt Lake City,Salt Lake City
69368,USA,NY,New York City,New York
69369,USA,MA,Boston,Boston
69373,USA,CA,Los Angeles,Los Angeles
69374,USA,OH,Cincinnati,Cincinnati
69375,USA,WI,Madison,Madison
69376,USA,CA,SF Bay Area,San Francisco
69377,USA,CA,SF Bay Area,Mountain View
